id,Y18
11362,31.49940821065998
11363,30.67463590250082
11364,30.571101556383063
11365,30.241182419777843
11366,29.77836023591006
11367,29.82065291391028
11368,28.068030239096018
11369,30.341477466851085
11370,28.153225814085378
11371,29.93397184586466
11372,28.213578287017505
11373,28.26387002690792
11374,27.973404276034206
11375,27.707995969659976
11376,28.883586554637805
11377,28.472727837968733
11378,29.06735510592341
11379,28.318138838902613
11380,28.110178747497038
11381,28.08600676562307
11382,28.12604583536033
11383,28.04251144236573
11384,27.68877422359392
11385,27.76986692925053
11386,27.77897712443642
11387,27.72721485109167
11388,27.63850778491629
11389,27.581728854942906
11390,27.635182035610914
11391,27.66413092235531
11392,27.671874381982807
11393,27.578903436943076
11394,27.572207139651884
11395,27.57770055687128
11396,27.584193544241135
11397,27.543254871734362
11398,27.594677563126673
11399,27.541599055403672
11400,27.624672427511275
11401,27.55256641118455
11402,27.666589938347652
11403,27.626111792274763
11404,27.582278516591675
11405,27.56614540405169
11406,27.662169550952193
11407,27.662054003420607
11408,27.626546353622853
11409,27.596469044705948
11410,27.647319186622788
11411,27.64494057591807
11412,27.596909766933823
11413,28.131597121881672
11414,28.176632337710398
11415,28.28155495922687
11416,28.12510087284001
11417,28.279804172497414
11418,28.327312134130644
11419,28.44624361803057
11420,28.469226597599025
11421,28.432851413264686
11422,28.603267013117975
11423,29.525551573388054
11424,30.215356685050192
11425,30.394921980059536
11426,30.289951172284695
11427,30.894170312580428
11428,30.416771013869983
11429,31.22166497234489
11430,31.47994150650738
11431,31.739748311535703
11432,31.595654282897026
11433,32.71549043197121
11434,34.14744440707498
11435,34.42385010119034
11436,36.0282826398879
11437,36.0800148118532
11438,36.221924034680306
11439,36.367761646726684
11440,36.548923034469226
11441,36.498083303803824
11442,36.488971472073985
11443,36.36283727281801
11444,36.415997248045294
11445,36.21324251584354
11446,36.24416817017102
11447,36.296243889609855
11448,36.15512695366016
11449,36.17405467571555
11450,36.37004331594673
11451,36.190788126242595
11452,36.17313245201173
11453,35.8515622914263
11454,33.91324858440095
11455,33.8703279704666
11456,32.9818674948277
11457,33.85855423353558
11458,36.02238197903562
11459,35.997015778782085
11460,35.974785765292495
11461,35.863570092521186
11462,34.41148283765778
11463,34.50126786842388
11464,34.39705756158834
11465,33.72337913851778
11466,34.35315926475613
11467,33.5572507617728
11468,33.28412131731464
11469,32.09021987232957
11470,32.202233815259575
11471,31.89339645420804
11472,32.08405617519612
11473,32.13396748449123
11474,31.942234002943373
11475,31.17496303270602
11476,31.32614786629135
11477,31.86728667985343
11478,31.733465149062425
11479,31.954361681804745
11480,31.936997430148953
11481,31.7766286234575
11482,31.538360599249764
11483,31.60828196764048
11484,31.512966982760176
11485,31.558018592238742
11486,31.33321917465189
11487,31.129333135507608
11488,30.851569149967894
11489,30.85179663304456
11490,30.812480557991147
11491,30.183280910568982
11492,29.85221045355016
11493,28.965415366164585
11494,27.34541864176944
11495,27.130982680439033
11496,26.920286045291363
11497,26.01638195996226
11498,25.995531823058265
11499,26.699400342144965
11500,26.78900051604309
11501,26.555691093230315
11502,25.97733025468813
11503,25.919165053030216
11504,24.605349111059713
11505,25.385079129679895
11506,25.47866983385959
11507,25.48537598744433
11508,24.60568350090612
11509,25.246695467461763
11510,25.370275793754807
11511,24.60546015136945
11512,24.51614795818679
11513,24.83770506592215
11514,25.30267079870953
11515,24.66024279871316
11516,25.54899920189907
11517,25.18196109635705
11518,24.796418318350423
11519,24.533114683705552
11520,27.801921094472043
11521,27.897390258385546
11522,27.722924620189126
11523,27.76225025467195
11524,27.790767392019887
11525,27.572710828951536
11526,27.7430277659775
11527,27.795991841351196
11528,27.770903034024244
11529,27.667240581748278
11530,27.66867344980234
11531,27.759068151707034
11532,27.662632574410008
11533,27.935938513238934
11534,27.735600022533113
11535,27.892275837103917
11536,27.8629916808979
11537,27.847630518271185
11538,27.749613208863245
11539,27.70539281055104
11540,27.86834881441508
11541,27.64471341175723
11542,27.72141492140962
11543,27.75023045635539
11544,27.709443759442955
11545,27.79397034042348
11546,27.868064523498255
11547,27.71150650637919
11548,27.748047043518184
11549,27.73824861953869
11550,27.625112135587994
11551,27.625520135550733
11552,27.748325910758332
11553,27.912517595328946
11554,27.72109055497131
11555,27.811854058130226
11556,27.669718805797398
11557,27.653387201647842
11558,27.708280625422013
11559,27.82002597488248
11560,27.73001348440979
11561,27.814552562407147
11562,27.706044895431674
11563,27.714034465436942
11564,27.633962152198492
11565,28.313801191226638
11566,29.055202827360777
11567,28.368873392133
11568,29.282493803977257
11569,30.33272913836465
11570,30.261919191144578
11571,30.774323377262192
11572,31.643558289409825
11573,31.507027305691473
11574,31.887082553048042
11575,31.63958534767855
11576,32.56651528841494
11577,34.22003506074944
11578,34.22443877826659
11579,34.54115946921503
11580,34.575818128463986
11581,34.72045423164587
11582,34.74602307757295
11583,36.223823882865894
11584,36.311633919618295
11585,36.13420697056804
11586,36.11355097236459
11587,36.10066746134293
11588,36.11352848739365
11589,36.15717436322286
11590,36.259508123263274
11591,36.52608422010916
11592,36.732486039360914
11593,36.69284574332954
11594,36.96370302997536
11595,37.339890301118835
11596,37.020045703894965
11597,37.08451363162683
11598,36.909416784453654
11599,37.13893283845514
11600,37.40151835035938
11601,37.33609152378829
11602,37.464422835346696
11603,37.551047360689594
11604,37.791770029675114
11605,37.58748034822657
11606,38.1540361770783
11607,38.301360106846154
11608,38.51321685530462
11609,38.67217004684527
11610,37.82980555718491
11611,37.95681149921406
11612,37.4455968593699
11613,37.912463213790375
11614,37.980631192273336
11615,37.52441734442043
11616,37.27651449068194
11617,37.31706709440641
11618,37.187611422006704
11619,37.53341512768845
11620,37.31446703412787
11621,37.60363602909431
11622,37.52114849291506
11623,37.37563020182283
11624,37.38670988793901
11625,37.52658030538463
11626,37.37071295878264
11627,37.26470505105932
11628,36.99240925644899
11629,37.33809757280752
11630,37.21884470058487
11631,37.17171366269149
11632,37.022226994643724
11633,37.121055530784794
11634,36.9231022193989
11635,36.45577036007756
11636,35.57078081047365
11637,35.95031880296393
11638,35.75836081278955
11639,32.938850009348876
11640,33.184378936859986
11641,33.09087132809085
11642,33.25880557483991
11643,32.7790590563573
11644,32.337978493256
11645,31.84459720449482
11646,32.02191234361226
11647,31.977733060199327
11648,31.522623514176303
11649,31.80201870858851
11650,31.434673646528957
11651,31.23776257129084
11652,31.517163900053788
11653,31.208864070287003
11654,30.7211505233976
11655,30.783611407128806
11656,30.496480111283
11657,30.33876604382401
11658,30.580434587435576
11659,30.543802391139
11660,30.556776390848807
11661,30.593851814673783
11662,30.481331844516877
11663,30.377924728461025
11664,30.323463947165223
11665,29.651654030104904
11666,29.868809475655166
11667,29.740606344468624
11668,29.713544144707374
11669,28.45010147513943
11670,28.346497463288962
11671,28.384484425498247
11672,28.569001115272687
11673,28.472741425035863
11674,28.471866831276117
11675,28.234650724394353
11676,28.381924798558995
11677,28.265936949220904
11678,28.24014828691967
11679,27.705576261469258
11680,27.59433620254854
11681,27.997305523613896
11682,27.55066167350553
11683,27.521103761632418
11684,27.592476011753973
11685,27.64462525725615
11686,27.480026370345605
11687,27.432615122970795
11688,27.420528131495573
11689,27.552929921850634
11690,27.738619291467227
11691,27.640519429023342
11692,27.525478774527556
11693,27.456987853522833
11694,27.45516664144754
11695,27.431220322776557
11696,27.48536031784083
11697,27.472120884817958
11698,27.498179082097195
11699,27.497519232120723
11700,27.455076539683997
11701,27.48308967838708
11702,27.438281652627555
11703,27.487364752603522
11704,27.981497878912855
11705,28.02732193770963
11706,28.237487520082144
11707,29.21862792153091
11708,29.690320410403128
11709,30.193804572262092
11710,30.65565265618566
11711,31.429930241939775
11712,32.11749477558767
11713,32.1990710295785
11714,32.18130915793327
11715,32.28875583369609
11716,32.396558804579925
11717,33.27621662854752
11718,36.02475293480849
11719,35.88019295435236
11720,36.09146276424165
11721,36.29330405950159
11722,36.426992510912434
11723,36.32014257193865
11724,36.359863515123116
11725,36.36826906558783
11726,35.94964395429294
11727,36.003449773148205
11728,35.83956960873581
11729,35.865883323333094
11730,35.709337871879875
11731,35.904487940049485
11732,35.8232209913767
11733,35.6868168129406
11734,35.71799297077773
11735,35.73778483955348
11736,35.80282815644441
11737,35.978513713006755
11738,36.08100380998033
11739,36.170749079415636
11740,36.22217764251648
11741,36.015393772544236
11742,36.29063984779198
11743,36.569225022727736
11744,36.82978507177049
11745,36.9334412498142
11746,36.99989031975361
11747,37.127224184548936
11748,37.06527629446962
11749,37.132444143762925
11750,36.886889755888895
11751,37.13063976899004
11752,37.21389556004959
11753,37.332516909883466
11754,37.32304157281186
11755,37.24831197756116
11756,37.11615166294181
11757,37.33422388122961
11758,37.39790688445458
11759,37.041108255241895
11760,37.525663044862775
11761,37.41446290897191
11762,37.411012076020654
11763,37.39207365127065
11764,37.33329693129354
11765,37.375845178991234
11766,37.22458426877083
11767,36.94105591010198
11768,37.26947647125341
11769,37.10503093562962
11770,37.2369996212233
11771,37.17333626228271
11772,36.972821798212884
11773,36.5718503623147
11774,36.67574525058868
11775,36.72812153504696
11776,36.41169183152856
11777,35.552829593104235
11778,35.57742421543143
11779,35.5799347055489
11780,35.081366163808795
11781,34.194975193303975
11782,34.08459477863454
11783,34.20380786822035
11784,33.972998234578206
11785,33.994812866219895
11786,33.977727484763534
11787,33.80647310096188
11788,33.88229221394811
11789,33.66968339069686
11790,32.87482807717638
11791,32.932239203137165
11792,33.21996128826637
11793,33.06437134726329
11794,33.00242214112311
11795,33.064341519965524
11796,32.7012536106595
11797,32.358178259977485
11798,32.236383928167506
11799,32.223854839307194
11800,32.87941001287892
11801,32.93198859732269
11802,32.39375752468268
11803,32.43127712638889
11804,32.398242902847805
11805,32.30452555377973
11806,32.312396857101255
11807,32.77341939637672
11808,32.94503822766416
11809,32.97475619690942
11810,32.224813543279346
11811,31.525688809543123
11812,31.31719340715488
11813,31.131018364459184
11814,30.84595389318072
11815,31.18703960125462
11816,30.94604837936059
11817,31.051724511176204
11818,31.281242851620853
11819,30.832485939194868
11820,30.846751100370714
11821,30.57785931557349
11822,30.495669867898744
11823,29.843636775149
11824,29.54579359414335
11825,29.545025059646548
11826,29.322738289791832
11827,29.25696450575556
11828,29.315747282860716
11829,29.152176848864098
11830,29.299465081885533
11831,29.22139206489611
11832,29.19631709949731
11833,29.240990783287256
11834,29.13178395179323
11835,29.22967620243851
11836,28.438609878033198
11837,28.454992703988744
11838,28.4457735203497
11839,27.86435904931713
11840,27.246004509602656
11841,27.961572555056332
11842,27.597516457812546
11843,28.145287079028957
11844,28.026690068899562
11845,28.463305246670917
11846,28.591683579822558
11847,29.474099909317953
11848,29.677604121469532
11849,30.232334706969926
11850,30.250943095213035
11851,30.491074718594156
11852,30.689241131916553
11853,30.692094413338367
11854,30.8050681613979
11855,30.777732219096276
11856,30.793808495055636
11857,30.846824017804114
11858,31.922455309280934
11859,33.11161164196863
11860,33.50961494628968
11861,34.011206495233374
11862,33.91131671710646
11863,34.206620391899655
11864,34.270558320366774
11865,34.2575190193443
11866,34.310019555274394
11867,34.27200240966394
11868,34.33595548323979
11869,35.215316327923034
11870,35.72597986536992
11871,35.87226433232764
11872,35.84459976251641
11873,35.98184882792851
11874,35.714625072151506
11875,35.96167231346931
11876,35.51140193116803
11877,35.778799902979216
11878,35.577773547272926
11879,35.817171636537545
11880,35.71820290376833
11881,35.66638358697726
11882,35.90145393198555
11883,35.880719321474565
11884,36.04882991756799
11885,36.06465473675208
11886,35.814062791807956
11887,35.908569040308635
11888,35.941111053285
11889,36.21380184076505
11890,36.17369596305215
11891,36.454905514391825
11892,36.51500441089149
11893,36.58553877915049
11894,36.697302506917026
11895,36.70064112396229
11896,36.71370677494324
11897,36.71021443124581
11898,36.96132116833147
11899,37.09042322194392
11900,37.35469327351397
11901,36.64589994266144
11902,36.652623617280675
11903,36.677426660256494
11904,36.65551956555033
11905,36.8857394733892
11906,36.66372525028022
11907,36.97203653938968
11908,36.71223862986371
11909,37.014409805763506
11910,37.056424236093086
11911,36.719322052299994
11912,36.60604165736298
11913,36.75626859247309
11914,36.52783899071503
11915,36.538423016313466
11916,37.01120505771253
11917,37.18691136425054
11918,36.78023721737588
11919,36.5099231981541
11920,36.789585633012855
11921,36.50709293698951
11922,36.61536941006367
11923,36.743883189324194
11924,35.788891969351376
11925,35.7030515225813
11926,35.69116047511448
11927,35.557609621572055
11928,35.76345718885468
11929,35.71785857905706
11930,35.83423102970152
11931,35.482991170004674
11932,35.239487928056555
11933,35.55668391908684
11934,35.1904021261249
