id,Y18
11612,38.6074128289191
11613,38.95464033904122
11614,39.41673313710379
11615,38.87661444271898
11616,38.49522627409078
11617,38.530689686227845
11618,38.7509531204006
11619,38.915500619354845
11620,38.574912430640985
11621,38.71639339766017
11622,38.84147833111138
11623,38.69127297389581
11624,38.58831861922473
11625,38.62333571401852
11626,38.753468122741126
11627,38.42956083217973
11628,38.27587465530242
11629,38.58560713003234
11630,38.38217515294893
11631,38.42495951239832
11632,38.24489931759196
11633,38.28903641482495
11634,38.59191035194524
11635,38.07946401178924
11636,38.3472356864472
11637,38.03831440975795
11638,37.96225881115159
11639,37.71513027200168
11640,37.32681915305408
11641,37.7555403307732
11642,38.01701379738845
11643,37.77491102286232
11644,36.476843610489695
11645,36.39129860060773
11646,37.14306391922141
11647,37.545378754810535
11648,37.0775752027155
11649,36.494336096624835
11650,36.10948712458271
11651,36.01461773931245
11652,36.020529735263665
11653,35.9518202671985
11654,35.2068902063054
11655,35.20868427511915
11656,34.60816452628129
11657,34.277718205299884
11658,34.45586177518246
11659,34.361369582306196
11660,34.17627407671044
11661,34.41209308994544
11662,34.45076749551941
11663,34.23125890730799
11664,32.13970900832514
11665,31.47820551503287
11666,32.29963195543047
11667,32.05952348982648
11668,31.879483241008366
11669,30.586297912444852
11670,30.2710962582137
11671,30.336838539923924
11672,30.523245923295658
11673,30.440788560962275
11674,30.137591684498297
11675,29.754669637392027
11676,29.74856501582498
11677,29.804839302731587
11678,29.932778130393178
11679,29.52600986989368
11680,29.404358771040247
11681,29.771020543818207
11682,29.39561899347468
11683,29.435103805521678
11684,29.592294834837926
11685,29.56673708636922
11686,29.347500485172315
11687,29.181500217811067
11688,29.06541130934568
11689,29.084569049072314
11690,29.08830185050664
11691,29.038528301176946
11692,28.982066284512825
11693,28.98717511166293
11694,29.106649673200245
11695,28.531681104374336
11696,28.49480964245325
11697,28.479530909994352
11698,28.223794915021486
11699,28.28858086507867
11700,28.363962126308355
11701,28.167545749859713
11702,28.077108132226048
11703,28.489808414131055
11704,29.403392922323917
11705,29.418288076102836
11706,29.649022261165662
11707,30.15382375283863
11708,30.980085497997592
11709,31.373302423882095
11710,32.76963716422518
11711,33.978899599087214
11712,34.81610900595166
11713,35.53441696316097
11714,35.573240536203144
11715,35.9938596552684
11716,36.25210512948767
11717,36.867174226992
11718,37.22083966123932
11719,37.34317182678595
11720,37.321839862807806
11721,37.32687655504455
11722,37.35590401744829
11723,37.31752391867147
11724,37.41254164799187
11725,37.28966537881705
11726,37.420973025444184
11727,37.546150345631474
11728,37.47740661811608
11729,37.41170433997686
11730,37.15737290567436
11731,37.47172419167056
11732,37.45570531759185
11733,37.38779705199613
11734,37.22901279366973
11735,37.22318862014214
11736,37.247659710540134
11737,37.52736076405384
11738,37.66707922274434
11739,37.752153721273444
11740,37.62928562849414
11741,37.54686546996674
11742,37.84735736572312
11743,38.185244504460684
11744,38.28565804280826
11745,38.14348408642714
11746,38.322614557531864
11747,38.42437031029461
11748,38.654981297077036
11749,38.74113611413068
11750,38.445789571700175
11751,38.72828303493258
11752,38.645224038191536
11753,38.574476810475495
11754,38.75218424454624
11755,38.74661199225302
11756,38.496361285102694
11757,38.561712689694104
11758,38.66630048068664
11759,38.65364884793756
11760,38.76437141262854
11761,38.766590259902465
11762,38.79072340656687
11763,38.7679770461557
11764,38.80413413570972
11765,38.67116268722766
11766,38.5959973396003
11767,38.48100224379587
11768,38.764884875908265
11769,38.58462345597724
11770,38.74175829614708
11771,38.732763092874634
11772,38.5645682486332
11773,38.52320936101391
11774,38.508921840153135
11775,38.62564980546632
11776,38.366605770662055
11777,38.5165194726478
11778,38.506241480196394
11779,38.4456421874704
11780,38.20147266652957
11781,38.19482226273196
11782,38.156222918542916
11783,38.31328535337191
11784,38.09822463719998
11785,38.08277215668513
11786,38.27705762248886
11787,38.00393332117307
11788,38.37454209734494
11789,38.15140498684858
11790,38.171047914150236
11791,37.91614107095945
11792,37.964463140119925
11793,37.96364572854104
11794,37.72755270838853
11795,37.47183497770259
11796,37.48372802353147
11797,37.19135436642426
11798,37.26071851921067
11799,37.07367506976068
11800,36.987778378304206
11801,36.98010355535375
11802,37.035694160898224
11803,36.92219107296044
11804,36.685805286300635
11805,36.23271957895051
11806,36.10303191610996
11807,35.82356944816509
11808,34.20416986896862
11809,34.191798599994016
11810,34.05793263637239
11811,33.34572177542672
11812,33.37823811986613
11813,33.32847723288651
11814,32.545510657323085
11815,32.56983479163003
11816,32.58621419867247
11817,32.080877795764174
11818,32.090929627049526
11819,31.935119976896402
11820,31.976847842746643
11821,31.269352846116604
11822,31.256624820649566
11823,30.633792660535622
11824,30.602588167133057
11825,30.444343137130303
11826,30.30394579835408
11827,30.33372036065279
11828,30.33207871370355
11829,29.9166075691498
11830,29.8917695702107
11831,29.95949461870238
11832,30.289602893676392
11833,30.30570608201091
11834,29.615734758584132
11835,29.642576990226704
11836,29.247829684669536
11837,29.462330288280516
11838,29.91466300863817
11839,29.554893010375626
11840,28.97820221191901
11841,29.03281718722108
11842,28.553128293122178
11843,28.52972425799926
11844,28.5378359925129
11845,28.821958349916642
11846,28.918951120794627
11847,30.339901062767872
11848,30.89212241152713
11849,32.145395474664404
11850,32.87147568538743
11851,33.01408815222471
11852,33.068361560937035
11853,33.1436691563104
11854,33.55246566935466
11855,33.5596778389756
11856,33.632642634201886
11857,33.93044702906943
11858,34.514838924440326
11859,34.39857606692866
11860,35.664201272158984
11861,36.201479450769746
11862,36.11263025443467
11863,36.722451726659855
11864,36.82840784282021
11865,36.9675469332988
11866,37.000861982812786
11867,37.022136972817385
11868,37.04299462681928
11869,37.04064887772656
11870,37.15107430230422
11871,37.292961219391245
11872,37.13813201051373
11873,37.172085660709314
11874,37.1342600252103
11875,37.30719866895792
11876,37.0384477324959
11877,37.2114537743406
11878,37.033435255994945
11879,37.055696171616596
11880,36.98859468881404
11881,36.94885412001291
11882,37.22199412823216
11883,37.25180941838388
11884,37.34581968933117
11885,37.5002444629074
11886,37.350993648587796
11887,37.42101257033154
11888,37.41489540861777
11889,37.82173593369193
11890,37.8254956153418
11891,37.91336178854514
11892,37.96724148564881
11893,37.95207172470278
11894,38.00540176140421
11895,38.068370347827575
11896,38.05010710443269
11897,38.05774543483345
11898,38.15661777769105
11899,38.23908672349698
11900,38.47212744335641
11901,38.20045158185493
11902,38.21327619674809
11903,38.22847509115107
11904,38.27480987094686
11905,38.3450875163608
11906,38.259228184579015
11907,38.36997818697264
11908,38.235767856517846
11909,38.36601905632287
11910,38.305090361991105
11911,38.2764584371658
11912,38.237134128547055
11913,38.29488017646382
11914,38.193778573495635
11915,38.23234775221196
11916,38.37147450294507
11917,38.61835285059099
11918,38.30477949822524
11919,38.184551264703394
11920,38.26736575976532
11921,38.28382925113749
11922,38.29443877179027
11923,38.335066956139165
11924,38.3069346743721
11925,38.36890046758758
11926,38.33112393053277
11927,38.26369405870665
11928,38.29768470982539
11929,38.311398011428786
11930,38.6024247630994
11931,38.22599538984438
11932,38.06952464147889
11933,38.33098176573787
11934,37.73260471124454
11935,37.13632432652237
11936,34.221401806686224
11937,34.029428368739275
11938,32.880112576346626
11939,32.83820541292694
11940,32.45708096184239
11941,32.44934600860358
11942,32.33493061826972
11943,32.44008008528874
11944,32.24473293473331
11945,32.071348598414254
11946,32.039127968724905
11947,31.803915761514865
11948,31.85484744961693
11949,31.334746335143297
11950,31.832972322019582
11951,31.31083652933627
11952,30.2078617494031
11953,30.193619974219402
11954,29.83824125008918
11955,29.86089793675414
11956,29.90658443401678
11957,29.87981500192917
11958,29.835959039870186
11959,29.93491775373186
11960,29.363932513679284
11961,29.466854202340368
11962,29.309372515169564
11963,29.40234370960913
11964,29.40029788928001
11965,29.81309838902274
11966,29.713437693330828
11967,29.670774105998447
11968,30.12041080692928
11969,30.30992823828337
11970,30.317261594383584
11971,31.205608833399975
11972,31.264282132955156
11973,31.257825741018078
11974,31.39424199090837
11975,31.486105107054335
11976,30.688227806713456
11977,30.663022028108315
11978,30.265460474443735
11979,30.26546920485998
11980,30.255956799473545
11981,29.90895136532751
11982,29.904431229999236
11983,29.986830780656113
11984,29.94999187400731
11985,30.028879741645707
11986,29.934999164067268
11987,29.976990153828357
11988,29.977101762347907
11989,29.981803176027462
11990,30.026112878690036
11991,29.325058404531784
11992,29.301325096638397
11993,28.20508643734319
11994,28.15821284808228
11995,28.176170497890816
11996,28.18309826554022
11997,28.362302938809506
11998,28.32031081460089
11999,28.426854895990207
12000,28.684609867421088
12001,28.603027487452916
12002,28.707906093721128
12003,29.349836622550708
12004,29.833045165871365
12005,30.422690902919385
12006,30.209100295706133
12007,30.84033818395495
12008,30.925993086024945
12009,30.553084087725097
12010,31.64329210034473
12011,32.10547043415169
12012,32.05511310143526
12013,32.0624189054948
12014,32.60486366120291
12015,32.60330107169233
12016,32.919768828839814
12017,34.56378691052377
12018,34.4927943066236
12019,34.90443597255738
12020,34.73317200669955
12021,35.030635199456825
12022,34.84968200536471
12023,35.39151701351699
12024,36.107596477830896
12025,36.873384497566015
12026,36.43800844391954
12027,36.95560464371676
12028,37.00279443609016
12029,37.08157084004909
12030,37.113936482563815
12031,37.10077782197612
12032,36.86469386404387
12033,36.972675605941454
12034,37.07791475148152
12035,36.755067273783936
12036,36.83844664955865
12037,36.52905521400344
12038,36.163786033812066
12039,34.8387254745533
12040,34.701201744434016
12041,34.656292038283894
12042,33.236045583635175
12043,34.57255344759669
12044,36.01471755581594
12045,36.005847243791095
12046,36.30065170714412
12047,36.31546633804429
12048,36.29547800503059
12049,36.27084630741668
12050,36.218655266648476
12051,36.17910892270028
12052,36.62730538791355
12053,36.255791928280594
12054,36.374869231589365
12055,36.469327587554204
12056,36.68327932910547
12057,36.82744543803555
12058,36.75570212008239
12059,36.7336360216788
12060,36.64217635878247
12061,36.58906240715423
12062,36.308773891157436
12063,36.3885353512297
12064,36.21303773082975
12065,36.215532278466696
12066,36.15899710338346
12067,35.98547494850587
12068,35.97504287247241
12069,35.8574642113417
12070,35.63667774418476
12071,35.567328320897516
12072,34.30456091997617
12073,33.606736311485754
12074,33.51666923902762
12075,33.60437342990655
12076,33.57127832731905
12077,34.444959899149815
12078,34.935263131943266
12079,34.9340564363025
12080,35.369194192016074
12081,35.02497654354356
12082,35.43385069489856
12083,35.35627668546445
12084,34.86188073116389
12085,34.897461024263606
12086,34.22371193437204
12087,34.098131141849414
12088,34.53549664948696
12089,33.75408133024437
12090,33.740680461811856
12091,33.72235266505473
12092,33.77604575998676
12093,33.74233208399497
12094,33.69419274012148
12095,32.948014993493366
12096,32.91706100392588
12097,32.95159786069953
12098,31.311234243400406
12099,30.580894319025127
12100,30.168124517971723
12101,30.030955675000715
12102,29.687777230336525
12103,29.433738838441194
12104,29.24558037339512
12105,29.293837180373735
12106,29.3330948882397
12107,29.25053107920795
12108,29.257706410744866
12109,29.340633896357485
12110,29.333567270440955
12111,29.39591192999271
12112,29.437769604858946
12113,29.24585183462532
12114,29.186213494777334
12115,29.071058234290053
12116,29.04471770904335
12117,29.023542043573595
12118,29.06056681191755
12119,29.05153546813284
12120,28.45171792721768
12121,28.465643857933046
12122,28.454028261913574
12123,28.175836447403945
12124,28.126291207042545
12125,28.22934803125882
12126,28.04007848333664
12127,28.049816831157475
12128,27.872544652281878
12129,27.91554361975591
12130,27.917942441978802
12131,27.868953101662672
12132,27.820178206605934
12133,27.809374216813602
12134,27.805444760179075
12135,27.784976687758643
12136,27.795083388774984
12137,27.916238845360816
12138,28.545773588703575
12139,29.503136464768758
12140,29.865915971348354
12141,30.616937918900113
12142,30.900415058319627
12143,32.118385537117085
12144,32.182519342915526
12145,32.30971767786566
12146,32.44482787029134
12147,32.99569741070576
12148,33.66168156400129
12149,34.985974470606685
12150,36.02428163378808
12151,36.41183364200719
12152,36.681495450586915
12153,36.821010699662835
12154,36.98541247776342
12155,36.96940369252087
12156,37.15694487038389
12157,37.154088056193665
12158,37.108825392880306
12159,37.09652363953032
12160,37.208782144620834
12161,37.36561747055639
12162,37.396712859050105
12163,37.392181199441396
12164,37.36593455571424
12165,37.46351113781445
12166,37.38264205155444
12167,37.43784221695606
12168,37.37101556916803
12169,37.29639644079639
12170,37.44745545186274
12171,37.37090216177586
12172,37.37013528172112
12173,37.37715037252877
12174,37.51731439679812
12175,37.55230942252933
12176,37.70244066254215
12177,37.69466363380414
12178,37.74623377285308
12179,37.63356620437547
12180,37.72453256690854
12181,37.712876770613576
12182,37.73893791526094
12183,37.847170895015566
12184,37.886294118025205
12185,37.99433942979311
12186,38.04329931661628
12187,38.18740628066139
