id,Y18
11945,29.731891039220205
11946,29.49748125569178
11947,29.482779750632023
11948,28.27971483788204
11949,28.20223376153655
11950,28.165837050672252
11951,27.26502982658515
11952,28.69308740475607
11953,27.9382725855168
11954,27.94332771730714
11955,28.03164960468152
11956,28.069800126902997
11957,28.11441355242125
11958,28.095161235811712
11959,27.686139601221036
11960,27.66764052795542
11961,27.71203807284024
11962,27.62138508556422
11963,27.586142474740313
11964,27.592642750324828
11965,28.132465708721064
11966,28.3071533342473
11967,28.304193880280724
11968,28.739800158042584
11969,28.840591601363528
11970,28.89469646726671
11971,30.108410118913483
11972,30.17630295316583
11973,30.20133741858883
11974,30.25936641405583
11975,30.263446540244843
11976,29.997407059473446
11977,28.874138211537986
11978,28.683939275234625
11979,28.71798693903501
11980,28.762976452046672
11981,27.956464273188253
11982,27.803219112568744
11983,28.014336912390167
11984,27.80517041748757
11985,28.024108987865578
11986,28.02931437548166
11987,28.05418030894274
11988,28.014574120555018
11989,28.02773447464126
11990,28.082086720248654
11991,27.994184499599708
11992,27.98270806148828
11993,27.755105765102
11994,27.708978128740036
11995,27.66612242774406
11996,27.64767922741689
11997,27.813146463629096
11998,28.62488421810628
11999,28.729484585251367
12000,29.350979547783485
12001,29.465990856745062
12002,30.751776864615444
12003,30.54936929777735
12004,31.639760886910768
12005,31.80460936037559
12006,31.666119561769104
12007,31.93002748711943
12008,32.02281355396204
12009,32.2529086846832
12010,32.473106013809186
12011,32.49160889582585
12012,32.46558987490157
12013,32.50745272008747
12014,32.604962705183624
12015,32.6267703759428
12016,33.31120534738709
12017,34.59451425907366
12018,34.48272810416533
12019,34.9257718965115
12020,34.873140501891164
12021,34.981668460703226
12022,34.92642236591418
12023,35.1891063611425
12024,35.38079795857329
12025,35.47569071935764
12026,35.187554687699084
12027,35.22026955526556
12028,33.98362047697543
12029,32.90994011983863
12030,35.03597221675669
12031,34.854610019048195
12032,34.35615415414397
12033,35.05319198252041
12034,35.185617814512874
12035,35.21384906496432
12036,35.158158236391785
12037,34.978928800647076
12038,34.12575817617998
12039,34.27525114151873
12040,34.30775406022419
12041,33.8488168316661
12042,33.29184223359724
12043,34.5509622959634
12044,35.0118704262523
12045,35.131079179342144
12046,35.15139856758917
12047,35.28398698983538
12048,35.18852544964592
12049,35.19498942697103
12050,35.351824268559064
12051,35.18370745229977
12052,35.28310616569661
12053,35.228174254791114
12054,35.16353050760993
12055,35.171360383860915
12056,35.1568164101188
12057,35.208974915086785
12058,35.098605459089036
12059,35.1334312872169
12060,35.09432146480526
12061,35.07426795663845
12062,35.08847488398098
12063,35.129242953384654
12064,34.57372634244824
12065,34.06138024768708
12066,34.013780280944985
12067,33.96242127676007
12068,33.90209426454148
12069,33.63354904105508
12070,33.5670899628814
12071,33.49429098698967
12072,32.9907279277926
12073,31.154480948685837
12074,31.176864288776766
12075,31.12948542105818
12076,30.09419395994711
12077,31.012764965127086
12078,31.16278468980211
12079,31.184428890739216
12080,31.3463286630751
12081,31.160234850219826
12082,31.342189491675924
12083,31.361458698500094
12084,31.17884614796629
12085,31.10354041301006
12086,31.091742581363157
12087,31.040184924182526
12088,31.077005210427778
12089,30.434887543901436
12090,30.39387804098529
12091,30.357573416114686
12092,30.413156877836798
12093,30.463548218387917
12094,30.39591667391243
12095,29.489701541911867
12096,30.887003394259263
12097,30.8208809628295
12098,29.740302465868663
12099,29.64289171799716
12100,28.90843217480024
12101,28.68705115132018
12102,28.64801411623399
12103,27.785920670896886
12104,27.798788202317354
12105,27.783036160773957
12106,27.760877895173515
12107,27.83344231647769
12108,27.49296472154194
12109,27.388646682921554
12110,27.60648270578003
12111,27.692898770258516
12112,27.69812778218686
12113,27.70088933718751
12114,27.654221770091997
12115,27.582566404337744
12116,27.724647266141474
12117,27.617053818659482
12118,27.64792308468905
12119,27.711954870311438
12120,27.689315316041657
12121,27.720298922409057
12122,27.625406658987497
12123,27.11276565628177
12124,27.610512699827712
12125,27.647558353657466
12126,27.535053908337726
12127,27.579006918718964
12128,26.968191950804673
12129,26.958372087138283
12130,26.913576848381698
12131,26.961695224223675
12132,26.912451238439935
12133,27.46915344267209
12134,27.41085502380832
12135,27.31104298962847
12136,27.666008289216943
12137,27.42004694356856
12138,27.501215392853123
12139,28.68276749447025
12140,29.14169573320047
12141,29.27207733562005
12142,29.51695736774015
12143,30.104561098006645
12144,30.12847706889051
12145,30.136188430444047
12146,30.19108322211127
12147,30.45808532663345
12148,31.303675187407553
12149,32.45072393972358
12150,34.28699453154882
12151,35.11448019567097
12152,35.05646672265304
12153,35.38348313356535
12154,35.466737696274805
12155,35.48196289196667
12156,35.47199910316739
12157,35.67815252210257
12158,35.6722102788191
12159,35.74442731030583
12160,35.65086558042499
12161,35.654373792797074
12162,35.65222750016349
12163,35.68308243393309
12164,35.7260221559989
12165,35.710911287789585
12166,35.68049010542194
12167,35.67928772668522
12168,35.69655318048471
12169,35.70188919319415
12170,35.74337493183209
12171,35.78067584666806
12172,35.74047328136911
12173,35.78247466173385
12174,35.88904287490822
12175,35.83805920295812
12176,36.01078516752713
12177,35.97455189975138
12178,35.936468985582586
12179,35.874129074247556
12180,36.05021274893316
12181,36.05066977380211
12182,36.04135621703847
12183,36.10510093479798
12184,36.155460059967226
12185,36.289654723898344
12186,36.2576520331424
12187,36.43321396661315
12188,36.4334682674147
12189,36.325528674997884
12190,36.364984691879926
12191,36.5858938549663
12192,36.82256121188514
12193,36.799228697241894
12194,36.837537127500646
12195,36.74010747677933
12196,36.908159120475496
12197,36.7528910153503
12198,36.61932690108331
12199,36.885228639742664
12200,36.84971696261283
12201,36.775670065445546
12202,36.675392656032564
12203,36.516692579574034
12204,36.661714313099445
12205,36.735463620048606
12206,36.582994719317306
12207,36.76136207394143
12208,36.55823493760665
12209,36.564218020957185
12210,36.486104393914566
12211,36.30484558177204
12212,36.046490160901456
12213,36.09248010973372
12214,36.040435081919355
12215,36.10712400078313
12216,36.12205057697783
12217,36.12827021239971
12218,35.72877594230418
12219,35.5576518168319
12220,35.54052342225456
12221,35.385019810100424
12222,35.42194048014264
12223,34.9614945179386
12224,34.36374138091856
12225,34.80548322028297
12226,34.21292530450285
12227,33.98593911224141
12228,33.90812034829579
12229,33.574148949658
12230,32.41829512497897
12231,31.29374157279823
12232,31.360672259032253
12233,31.371067426273356
12234,31.343450636827573
12235,30.492341618358
12236,31.403060205428282
12237,30.44175722092091
12238,30.182153589470897
12239,29.64565388830515
12240,29.930442560575674
12241,29.943538261620898
12242,29.99974799811694
12243,30.053264020167877
12244,30.185563233653113
12245,30.199992563174533
12246,30.05677940857319
12247,30.09198577051723
12248,30.24417923047889
12249,30.18127519595053
12250,30.225623940163015
12251,29.59898397131833
12252,29.640447346347354
12253,29.00946511902584
12254,29.07918287181978
12255,29.11520048613546
12256,28.702266588925884
12257,28.93817503765824
12258,28.990686002816556
12259,28.90283429666123
12260,28.739444072335235
12261,28.413582527210107
12262,28.44299120955163
12263,28.725935696867058
12264,28.284547961100554
12265,28.220781441036205
12266,28.159811465104244
12267,28.21444318336158
12268,28.09713272012786
12269,27.866394499909457
12270,28.059201533563
12271,27.987888732902007
12272,27.935734438750266
12273,28.223373123237106
12274,28.247257424219587
12275,27.925048494718215
12276,27.720230758679037
12277,27.82809058462831
12278,27.690495123545546
12279,27.768960217767916
12280,27.937210143191564
12281,28.690496571150625
12282,29.377580137779667
12283,29.975382294170124
12284,29.97643782466777
12285,30.10272474267331
12286,30.977398424485266
12287,31.187338124958263
12288,31.42152792107269
12289,31.473225326798865
12290,31.557061210687667
12291,32.54130967754784
12292,33.52018198734294
12293,33.8465281261985
12294,33.91530887102799
12295,34.20123207662797
12296,33.940014452634244
12297,34.29485848697579
12298,34.365162976999166
12299,34.34334416111102
12300,34.37524931623386
12301,35.11888724999707
12302,35.526318218609745
12303,35.205916734861425
12304,35.75731102778405
12305,35.72379713680435
12306,35.62135008995697
12307,35.81073116938662
12308,35.780819027231054
12309,35.73111833590489
12310,35.775970955587375
12311,35.913611577307016
12312,35.877994429575885
12313,35.65655996674477
12314,35.801639960635164
12315,35.727532702585684
12316,35.75012632827972
12317,35.862458957890844
12318,35.74446448129894
12319,35.74915833602744
12320,35.96015698293197
12321,35.84200760718141
12322,35.97608592363553
12323,35.928700215559296
12324,36.03720632259197
12325,36.13784512085992
12326,36.0125806370346
12327,36.16912547057303
12328,36.05782533723274
12329,36.1701534878014
12330,36.47453591706067
12331,36.46087815524975
12332,36.856758757494866
12333,36.74096316075194
12334,36.67358021686675
12335,36.71261920287521
12336,36.92722138150321
12337,36.95657736299125
12338,36.743133889308154
12339,36.94356672382303
12340,36.86717007621192
12341,37.00643173019806
12342,36.972889998496875
12343,37.06242364601617
12344,37.00657125749012
12345,36.77389077304883
12346,36.83971899675171
12347,36.80038666480449
12348,36.79062448688142
12349,36.748939319308185
12350,36.657668118607816
12351,36.56399713361056
12352,36.43489426658844
12353,36.4177401721138
12354,36.39288510262474
12355,36.32091365727784
12356,35.535274217340685
12357,35.644180391360855
12358,35.44036748765037
12359,35.45310529200086
12360,35.36957023748898
12361,35.43128035401661
12362,35.3676882709463
12363,35.38763701128513
12364,35.36038958861163
12365,35.359079080413636
12366,35.39991425659151
12367,35.336610175763745
12368,35.45297715599378
12369,35.18152238313853
12370,34.88697182903633
12371,35.231442668928096
12372,35.107627064843506
12373,35.19386429724824
12374,35.15490221748356
12375,35.10062115557889
12376,35.096392591998445
12377,34.915611010231075
12378,34.9971723717864
12379,34.78142394300034
12380,34.79681359741537
12381,34.760502094341184
12382,34.78915574331259
12383,34.47324341897137
12384,33.953310945467216
12385,33.12258949330085
12386,32.80403909614587
12387,31.763002796424512
12388,31.7077082291198
12389,31.405807637130025
12390,31.354428558518794
12391,31.488885632614213
12392,31.650348890075087
12393,31.390838865947607
12394,30.523537607380312
12395,31.503793746996212
12396,31.788603426574916
12397,31.745532856599407
12398,31.267009513513397
12399,31.57576722230666
12400,31.153410660415183
12401,29.41955295650758
12402,29.240067546633977
12403,29.24019155983688
12404,29.208558518259707
12405,29.161321346979378
12406,28.932010504961706
12407,29.008648060799803
12408,28.921812181591484
12409,28.91692306926268
12410,28.822051880381256
12411,28.782835437543437
12412,28.80064982348012
12413,28.98271835208553
12414,28.784080169334338
12415,28.6649184296183
12416,28.522264511785597
12417,28.629797670858753
12418,28.14778392622073
12419,27.681347238150963
12420,27.78492693462137
12421,27.855477015892433
12422,27.74546772999546
12423,27.673838023926205
12424,27.596952926282533
12425,27.63065558447261
12426,27.636789988023867
12427,28.034524843070745
12428,27.757706372552796
12429,27.73514896103928
12430,27.739398146174494
12431,27.74123486082281
12432,27.67592804288586
12433,27.735120554677227
12434,27.72371145415617
12435,27.497439094531796
12436,27.48054606750548
12437,27.368560761722023
12438,28.286473938642846
12439,27.735682746305827
12440,28.24376117944719
12441,27.367236535198128
12442,27.42699806131354
12443,27.379058115842675
12444,27.35126207613083
12445,27.387660066706093
12446,27.384641842221463
12447,27.349522201517136
12448,27.472306018426902
12449,27.386888399502652
12450,27.730716815536667
12451,28.024614010942003
12452,27.445603148604416
12453,27.40990453667302
12454,27.384371608919096
12455,27.422975771304078
12456,27.583142580912316
12457,27.767907723389662
12458,27.64357913810732
12459,27.684473644383907
12460,27.66733557437142
12461,27.8267247008823
12462,28.628287741452944
12463,28.714715284396796
12464,28.61951363536991
12465,28.248624099404765
12466,28.58551879200872
12467,28.815680698617843
12468,28.702492640238546
12469,28.7382039600861
12470,28.072545885308855
12471,27.959930226191105
12472,28.37171489289722
12473,28.42227879151723
12474,28.213036039401494
12475,28.142637227086002
12476,27.966416653764878
12477,27.957407326012397
12478,27.614011260277913
12479,27.50968472810705
12480,27.48948087097719
12481,27.971463274240243
12482,27.513053731891997
12483,27.367006710862224
12484,27.970144767103697
12485,28.94425128331025
12486,29.015735098840906
12487,28.980417822659607
12488,28.899257050929876
12489,28.15019523273099
12490,27.461710888663127
12491,27.25799274563338
12492,27.018055449236897
12493,27.118349656301923
12494,26.735936481233157
12495,26.7296352071083
12496,26.59550316428989
12497,26.647350440291994
12498,26.648211812237317
12499,26.58788096977293
12500,26.220031080446283
12501,26.193866460452934
12502,26.269773911775495
12503,26.625778357117692
12504,26.712030427304498
12505,26.74548048583487
12506,26.51574574556236
12507,26.55565935156671
12508,26.514148123119696
12509,26.8046697014648
12510,26.935792000324803
12511,26.827141922526078
12512,26.81151164163906
12513,26.924438661182002
12514,26.885033152077803
12515,26.78424494732952
12516,26.746174187918317
12517,26.760059612270826
