id,Y18
11900,35.42188878932086
11901,35.22066692617591
11902,35.08389132486058
11903,35.21673090419877
11904,35.24417453084392
11905,35.27781451722555
11906,35.00931503036054
11907,35.15147123635104
11908,34.96669701548376
11909,35.04543051798627
11910,34.89238082309216
11911,34.714065921554514
11912,34.80521341179554
11913,34.80021172826579
11914,34.79934778110029
11915,34.651021743562495
11916,34.728599136869896
11917,34.92741107967818
11918,34.847922870706995
11919,34.688711518212614
11920,34.59059962458414
11921,34.36839528282351
11922,34.177547157398074
11923,34.28022469956414
11924,33.55606569904924
11925,33.55084499903113
11926,33.465252307565116
11927,32.80261591839852
11928,33.43754878324659
11929,32.700851496937574
11930,32.72012033420139
11931,33.49813295019767
11932,32.648889939268294
11933,32.5047411491025
11934,32.26322757213719
11935,31.668284141426472
11936,30.103424047356857
11937,30.308213337207746
11938,29.932021075597394
11939,29.62498623363339
11940,28.857245741461597
11941,28.83327496343793
11942,28.940121137357085
11943,28.960490752633866
11944,28.900576917590712
11945,28.51214432019658
11946,28.194884141351984
11947,27.909708660198902
11948,27.395053539592862
11949,26.877683841511658
11950,26.827769614154793
11951,26.712313519817336
11952,29.540911075076906
11953,29.49152602756942
11954,29.504007886677726
11955,29.71825939307538
11956,29.671850271851113
11957,29.64721963352647
11958,29.653224846541423
11959,29.781486603763824
11960,29.80053521998977
11961,29.856778795740293
11962,29.7800664538205
11963,29.764537310568187
11964,29.80178290910976
11965,30.29077968190584
11966,30.269722483865394
11967,30.20571179791836
11968,30.276518009896513
11969,30.182219235362478
11970,30.246073668035926
11971,30.112899174083847
11972,29.97548691816297
11973,30.196569320453268
11974,30.11260007549404
11975,30.19181912740913
11976,30.094523756525955
11977,30.10854220294582
11978,30.068988334214577
11979,29.985542382411204
11980,30.066076065510394
11981,29.422791006249643
11982,29.601724650564442
11983,29.39367014980977
11984,29.650606382745845
11985,29.643398026428702
11986,29.48453286989507
11987,29.694237356875735
11988,29.470630329577467
11989,29.595121377319927
11990,29.537181317230036
11991,29.510942199616263
11992,29.488083834967753
11993,29.43405093532015
11994,29.645009290045778
11995,29.694518122127224
11996,29.745185477318817
11997,29.69839919038442
11998,29.77081769856441
11999,29.696260402691212
12000,30.15341917518327
12001,30.12166716243239
12002,31.0747156449493
12003,30.85873285311351
12004,31.093853970720314
12005,30.7462564487525
12006,31.246103884465704
12007,31.076336179377048
12008,31.304695152214226
12009,31.33296524600528
12010,31.17432716235114
12011,31.28201601864736
12012,31.2984957535337
12013,31.480261228768715
12014,34.043866516162225
12015,33.91514771487792
12016,34.48279116596675
12017,34.697732968540464
12018,34.84824380968015
12019,35.022127507730225
12020,35.04250523616625
12021,34.85171248339214
12022,35.00639610251305
12023,35.161679533716274
12024,35.71630705006712
12025,35.8131224558755
12026,35.54432436072105
12027,35.55947759625839
12028,34.06585117031091
12029,33.94147191986984
12030,34.777173315065625
12031,35.26527824401294
12032,35.35678515229361
12033,35.33493575936903
12034,35.46495898752072
12035,35.405790024757145
12036,35.35942370294616
12037,35.132419813663866
12038,34.753428326225816
12039,34.52477868443736
12040,34.31115206952683
12041,33.755461346841635
12042,31.052537640974165
12043,34.28828944359402
12044,34.66249763229016
12045,34.75494262092506
12046,34.659702191559134
12047,34.95925094577931
12048,34.770177394452915
12049,34.689767395352995
12050,34.874913358000484
12051,34.906594556120034
12052,34.93301451096605
12053,34.955397169541776
12054,35.032203263696424
12055,35.00872672381071
12056,34.71695240698369
12057,34.974418006137185
12058,34.73076693219038
12059,34.82080002725876
12060,34.74515836856301
12061,34.7406774778358
12062,34.59527234432075
12063,34.731362868182785
12064,34.708597376851856
12065,34.314902966457865
12066,33.53754565952002
12067,33.40941008616667
12068,33.11546443117978
12069,33.220746021574136
12070,33.1329558698677
12071,32.39893766617542
12072,32.4373814361998
12073,31.892774885090038
12074,31.29797700575483
12075,31.419341345392088
12076,31.593625720241203
12077,31.460203627958652
12078,31.515635151127956
12079,31.450932231246956
12080,31.4910046280759
12081,31.447534336101242
12082,31.574195932956933
12083,31.53658097086719
12084,31.479499574585596
12085,31.49671453227803
12086,31.216073728693203
12087,31.100779132924888
12088,31.134211156817976
12089,31.326483416616465
12090,31.492184781671305
12091,31.553258511460477
12092,31.461355535089286
12093,31.523716660742156
12094,31.557895222225604
12095,31.133822443084313
12096,33.23404456639275
12097,33.147098947502826
12098,30.223986276634957
12099,30.309970582418025
12100,30.14562442066506
12101,30.076252202227604
12102,30.072265054195878
12103,29.509472934487807
12104,29.382305182117733
12105,29.426741529760335
12106,29.519637024929278
12107,29.296845023095695
12108,29.17949998398683
12109,28.975159203212264
12110,28.8135955027172
12111,28.866650873283156
12112,28.803041930988655
12113,28.97654689251171
12114,28.857584752772798
12115,28.859633948539457
12116,28.533733254398935
12117,28.054489685443016
12118,27.72155434208992
12119,27.65341727936428
12120,27.513471580126268
12121,27.567424521237758
12122,27.593476127796848
12123,27.463596117732287
12124,27.29154132905758
12125,27.539496775492392
12126,27.506912848343877
12127,27.49212158177778
12128,27.343405327514205
12129,27.45057156479252
12130,27.284532867216278
12131,27.332622050522698
12132,27.463749169574665
12133,27.58976321782168
12134,27.635723279146443
12135,27.55134746164909
12136,27.50822703487913
12137,28.099073200732768
12138,29.306771743679572
12139,29.960920278961236
12140,29.994052642857408
12141,30.06531012278707
12142,30.14101522880824
12143,30.031343625646922
12144,29.91990325942089
12145,29.95045487978341
12146,30.200168743534793
12147,30.558373102239383
12148,33.07011970888655
12149,33.15936590125067
12150,35.0951924915573
12151,35.43519755332357
12152,35.46181963305888
12153,35.615308306376676
12154,35.55290132999958
12155,35.659038681236886
12156,35.7586414775255
12157,35.83180264179842
12158,35.9471159910801
12159,35.70994875183513
12160,35.77755787687655
12161,35.792344934357324
12162,35.43280824163309
12163,35.85234245620758
12164,35.257510133285116
12165,35.50242214206534
12166,34.966150574262706
12167,35.21667913213781
12168,35.35391188074995
12169,35.29940906100587
12170,35.99161875491874
12171,36.25909996140849
12172,36.101298938439705
12173,35.75295046580701
12174,35.94802877594083
12175,36.15723772000667
12176,35.80501014260957
12177,35.630930537466774
12178,35.20778273674717
12179,35.268857387225225
12180,35.0754795250082
12181,35.94060816253142
12182,35.380892212679825
12183,35.20301028464623
12184,34.706131293189465
12185,35.13855566142479
12186,35.23057280703329
12187,35.19545001052671
12188,35.542235350663454
12189,35.40148747483966
12190,35.02136699117631
12191,34.939764220744316
12192,34.977898792860344
12193,34.76283356710486
12194,34.824313173123876
12195,34.71076199977222
12196,34.93004795295246
12197,34.78953063342411
12198,35.13807612722701
12199,34.96332571689093
12200,35.37311895967372
12201,35.42748670569056
12202,35.24480159061285
12203,34.93839080663643
12204,34.844744596020384
12205,34.80350705309501
12206,34.663691027363626
12207,34.8872221921958
12208,35.01967707212813
12209,34.52994362631712
12210,34.44231023095957
12211,34.02506103998051
12212,34.124764843428004
12213,34.11091675953648
12214,34.28908992947282
12215,34.31873815547178
12216,33.75210775131943
12217,33.7712685582444
12218,33.523611987342775
12219,33.44951008217577
12220,33.54176519949129
12221,33.60373920499249
12222,32.97602110790188
12223,32.71336260888751
12224,32.416565484376775
12225,32.41786004632139
12226,30.969816629764637
12227,30.53188706121836
12228,30.55141470361292
12229,30.471272617917755
12230,29.551554575325603
12231,29.179955375300032
12232,29.251968906038112
12233,29.095178873973936
12234,29.17750365345735
12235,29.244567591747987
12236,29.20212184279481
12237,29.257640349728636
12238,27.403221559824377
12239,27.47670470534116
12240,30.032091877152457
12241,30.219088544519053
12242,30.103024487726753
12243,30.06062416708616
12244,29.960262564271922
12245,29.55020760666446
12246,29.586050864051895
12247,29.694106323480117
12248,29.550499914097955
12249,29.142590300886347
12250,29.12855679511571
12251,28.45678852610086
12252,29.16550243642417
12253,28.36981852433561
12254,28.579828847000908
12255,28.091456466214712
12256,28.189074566053684
12257,28.21161961519899
12258,28.20577612902247
12259,28.172199450215025
12260,27.934678796663988
12261,28.207879724836598
12262,28.18144064002496
12263,28.04711968750969
12264,28.064160942004463
12265,28.053927894841596
12266,28.08826875944926
12267,28.01774889431979
12268,27.962017740344326
12269,28.14316396297543
12270,28.124274440372737
12271,28.002715104737163
12272,28.04573296703662
12273,28.14207891182053
12274,28.222803115636403
12275,27.854135593894167
12276,27.761274380882877
12277,27.86943249375497
12278,27.779854505434223
12279,27.678131170945402
12280,28.210899049234655
12281,28.61980305987241
12282,29.259833740587165
12283,29.924137412886395
12284,30.2616151226859
12285,32.42689174585522
12286,32.924823860767674
12287,32.956825159780884
12288,33.02783877006849
12289,32.89953991479779
12290,32.35886913864255
12291,32.583268955683636
12292,33.580343112893864
12293,33.73282422255521
12294,33.82739877358061
12295,34.02010066881961
12296,34.01799987279985
12297,34.56020849816995
12298,34.650688589793646
12299,34.53435983867848
12300,34.87471693574923
12301,35.49050165175918
12302,35.49310343439487
12303,35.65271179500668
12304,35.96702710357875
12305,35.90728314066191
12306,35.90161471568324
12307,35.87767570344539
12308,36.154959247752195
12309,35.88777738718242
12310,36.070744664896566
12311,35.69923929324537
12312,35.432568260952664
12313,35.68189899922154
12314,35.89355857799071
12315,35.89838804161951
12316,35.39438064760908
12317,35.19381045268571
12318,35.658048808324686
12319,36.051804082456556
12320,35.969859899969876
12321,35.855136687329264
12322,36.044516074964605
12323,35.613301874358854
12324,35.69656987331777
12325,35.66683865264016
12326,35.77257684548594
12327,35.417032533477176
12328,35.247504769450615
12329,35.38817829369053
12330,35.36060430215542
12331,35.316277007156806
12332,35.32118752553748
12333,35.493563421389645
12334,35.22670421655794
12335,35.09041950426241
12336,35.34386524535995
12337,35.029897809396175
12338,35.23702371646545
12339,35.31055435505346
12340,35.165626857970494
12341,35.064265797833784
12342,35.043310672110636
12343,35.11778450582875
12344,35.015881028720194
12345,34.93579169487277
12346,34.99734931647908
12347,34.939345708039454
12348,34.98937055936707
12349,34.910505506012086
12350,34.77042258386309
12351,34.74244718058808
12352,34.786194886603866
12353,34.71998613561713
12354,34.53130642076027
12355,34.360829415916776
12356,34.12451353454126
12357,33.21089656242512
12358,32.787754405481614
12359,32.87695304645343
12360,32.61371293416826
12361,32.962276848649886
12362,32.7178470020282
12363,32.160305160189765
12364,31.95895687252328
12365,31.911761136295755
12366,32.09944512448717
12367,32.149296653033694
12368,32.041336484031056
12369,31.82866303942067
12370,31.654087155026726
12371,31.950945282915644
12372,32.15115601526496
12373,31.758923161368504
12374,31.86206347788426
12375,31.71455555703894
12376,32.01917130244809
12377,31.790390442413756
12378,31.563021243710814
12379,31.305057573013634
12380,30.77311245955147
12381,30.89932399512591
12382,30.832520663109772
12383,30.751145685925195
12384,33.6949439732677
12385,33.38862461354729
12386,32.817259848340086
12387,32.56318246145018
12388,32.82308869451794
12389,32.83496370180115
12390,32.89910287784494
12391,32.83037851074547
12392,32.84281500829515
12393,32.74204206108262
12394,30.22525474047121
12395,32.88749025287283
12396,32.168217274062314
12397,31.96590256879004
12398,31.8449802967031
12399,32.26590257582001
12400,31.959002206483326
12401,29.5645739310132
12402,28.40214008089369
12403,28.281051637385566
12404,28.29179768290329
12405,28.182153264154696
12406,28.27008363389119
12407,28.33154278241482
12408,28.249995187407052
12409,28.084921887538687
12410,28.12499404162639
12411,28.270004788991482
12412,28.332019043177638
12413,28.294034020887644
12414,28.297553528189056
12415,28.122076317640417
12416,28.00792826417681
12417,27.693073418147662
12418,27.514441720889643
12419,27.357694890795553
12420,27.558440131969864
12421,27.687352863256883
12422,27.532455500358576
12423,27.284655181369526
12424,27.13675016281449
12425,27.05177728699735
12426,26.881013260841506
12427,27.127052832687397
12428,26.954986307990048
12429,27.19925768974223
12430,27.054967965836912
12431,27.35454109055434
12432,27.110961807189497
12433,26.976851595306915
12434,27.574672588270992
12435,27.699705990199632
12436,27.88527755441873
12437,28.589455296492805
12438,29.057233762163005
12439,29.003829587877988
12440,28.946239398989164
12441,29.442314756706434
12442,29.098578512298378
12443,29.136753247465567
12444,29.401642615179995
12445,29.79290295820824
12446,29.228093836372448
12447,29.45193933811152
12448,29.65002614012781
12449,29.47989895330193
12450,29.723638694756815
12451,29.72672746183288
12452,29.270750096318643
12453,29.585265321021254
12454,29.714233001719645
12455,29.630212360307027
12456,29.899590050685752
12457,29.727462218705362
12458,29.778583887835044
12459,29.75382933004818
12460,29.9510495227443
12461,29.844811869973938
12462,30.104292811240235
12463,30.350399743226223
12464,29.875245543767033
12465,29.372101703703375
12466,30.186382810966315
12467,29.88421010536788
12468,29.771029629088382
12469,29.848671109546906
12470,29.34768354490937
